video_id,target_day30_views
7394959055652932906,364.8413333333334
7400532286430645546,426.3163333333339
7410175337646132522,277.1783333333332
7395046297935367466,19258.4303333333
7392751274820750622,37974.77500000002
7395414429183003934,275.33500000000015
7418004597601586474,370.1333333333337
7399428049315401002,650.239888888889
7403136001821936939,292.9224444444446
7385339319537634606,657.9959999999999
7398696636412628266,334.49011111111133
7422081620112346411,18191.282999999996
7395756149515111723,258.9655555555555
7415445913704926506,325.87211111111094
7400254248883096874,71068.93888888918
7429540747432561963,1194.1584444444438
7389764738965589279,45.4667777777778
7420592303825227051,34848.57122222222
7389403396215721259,1047.2562222222227
7409145825797901599,374.815777777778
7423212846521027883,495.7945555555556
7420261050337217838,316.40588888888885
7394610117183917342,13183.217111111124
7433954474235940126,315658.28977777757
7421378987148037406,349.2238888888888
7384575308319509802,612.7880000000007
7425417968772861215,15634.344222222233
7415448300322655531,1321.8143333333328
7394304560434597166,1251.605777777777
7398700283506838830,393.1862222222216
7412041491641584927,432.9283333333335
7426883927329000735,4163.989888888885
7403497455452491050,688.8623333333336
7395801216229330206,335.13755555555554
7394612767757471006,3721.9878888888907
7414994317258919198,355017.94544444483
7415397552939420971,5133.965999999999
7395352300631411998,261.0984444444444
7419834661708238123,3124.8523333333314
7422813374213262635,635.371555555555
7389091579316981038,10044.517333333335
7389486626503757098,486.77600000000007
7387933753944870175,172.06211111111094
7396163828511395118,399.0322222222228
7420608648449248543,5089.343555555558
7392766090905931051,25943.239888888857
7418431055541128490,286.98800000000006
7423219891802492190,140.98700000000005
7433964421753474346,137094.29377777778
7407995977350630687,344.5982222222223
7421773158308384042,1327.1343333333325
7413919495514869022,400.7713333333335
7392057702962253087,9318.685888888895
7401697666700299563,220.48755555555567
7429507538544086315,3000.176333333332
7387967752755105067,608.8628888888887
7398334195405294891,782.9806666666669
7423231507571002666,2282.0761111111105
7389097864774831403,1521.7434444444445
7405070388075482411,7479.0088888888795
7427635514955681067,314.51299999999975
7388293919039048991,103.06533333333331
7426181853121383722,3172.709
7421392218679774506,414.5629999999997
7410985484731665710,699.9522222222228
7423608542239804702,4970.638555555557
7398339831627091243,354.4541111111111
7427294163944721707,327.3256666666666
7411295476340886826,6055.384555555557
7404240406524775711,1113.4594444444458
7429495389381791019,295.92522222222243
7433941383028804894,118736.42566666672
7388302551424273695,1264.3220000000017
7397213980906802462,2016.4418888888906
7426925064852950314,624.8604444444446
7387628532383452458,120.30355555555552
7409060904953859374,25383.70511111111
7401642893900893445,436.67399999999964
7385340393581448494,846.9338888888891
7426872690381737247,355.4153333333334
7398712566375075115,1144.7102222222222
7398007148438883627,1737.5783333333325
7426929611105193262,429.9784444444441
7389395496760036650,2049.7879999999986
7428030705935994154,72478.74655555557
7409116690690198814,5753.50911111111
7427247033351720238,528.7306666666667
7416891123186126110,394.65144444444394
7421360713245101358,453.33300000000077
7400575083112172831,6675.99155555556
7395742464155487534,43536.50144444444
7422075915041131822,2741.105666666667
7402473512465698078,352.0108888888888
7413527230707420447,1895.9405555555534
7407630574699040043,1415.259222222222
7418407464669908245,270.71411111111127
7398349927606127915,1207.3516666666674
7393879715712421163,661.6258888888887
7415365949727067423,92001.58711111103
7403932720469904671,309.23244444444447
7384290945795132702,1200.7953333333328
7424661727138155807,534.1436666666667
7415441162653207850,823.1501666666663
7408375049180286250,1973.1337777777774
7397586988041358638,417.1612222222225
7386445772125998379,193760.16944444441
7424270636438113567,1278.25511111111
7402393875828051231,185990.22588888864
7434334299891027243,357.2767777777781
7415816225286049055,1116.1416666666657
7411661711326973226,692.1729999999999
7422051463226002730,3326.846
7417322506526281002,112.44966666666676
7395777305232035115,380.6016666666667
7407235816231079211,277.4615555555559
7385700400219032878,697.3454444444441
7414667383672999210,2156.1651111111105
7425107228211809579,15700.713222222224
7386847268080454955,3799.8127777777804
7391290658176175403,5163.836444444449
7397987724830969134,1876.3736666666646
7423623992394779935,1153.2072222222223
7385745527989603630,2012.596333333335
7423217345629392158,272.36627777777767
7400524197547592990,1634.7043333333331
7424282716209810734,828.6893333333329
7416154005153271082,324.1972222222226
7398335505793813803,648.8441111111114
7386435551223631135,292.8433333333332
7385374732767759662,88069.30566666665
7389826284668505390,22468.774111111114
7411752599377988895,270.69544444444443
7396134872953195819,362.99677777777765
7412055821032541486,229.34788888888917
7413896742053170463,6532.507777777783
7387198951574916398,2129.9636666666656
7388701496424107295,212.91300000000007
7388296821514423598,396.75066666666675
7434736587876912415,1954.8465555555565
7433607368463617326,540.124333333333
7410549670939741482,802.1836666666658
7425054744852417838,49920.28322222222
7384620730752814378,163614.52433333336
7416869876393872682,614.3932222222226
7398766701501877547,1303.9795555555563
7429541108167773482,494.82933333333347
7390156670422371614,316.89411111111116
7419485885177007406,306.47622222222213
7385372761553751338,743.5305555555555
7385758657138543914,132581.58488888896
7396915871408606494,354.99588888888877
7384205914791841054,1299.1887777777774
7386438802920705310,267.0144444444444
7427989116983233835,416.14577777777754
7426570865447587118,502.90588888888885
7395326241865420078,74289.81677777776
7423911282526489861,436.1647777777783
7395018022962318638,1085.9627777777787
7398342470494457118,966.3771111111112
7433596551739575582,608.9917777777777
7384193851700956447,5479.953555555555
7410947420382563627,2654.8861111111073
7387193752521035039,337.81366666666656
7400952784071298347,509.5514444444443
7394614531265154346,1507.060111111111
7434736299304553758,575.7405555555553
7402392058461310239,285.3025555555553
7393934196844039466,15423.587888888887
7387608580414803243,2458.0075555555554
7391333019010829599,554.6535555555561
7387257706450619678,299.3499999999999
7388359966370893087,21597.642333333344
7384993289147059487,1035.8171111111117
7421404759460023595,1371.3201111111114
7426524693139803438,138130.8247777778
7400569448421264670,2514.380222222222
7421691490625178922,882.7845555555544
7421326589612346654,348.56166666666695
7415019093507558698,15365.594000000008
7401330867563531563,757.622777777778
7394988969085177130,850.0153333333335
7418041399553166622,8292.665111111115
7420210658639203627,32285.391
7432838520198270239,1481.0867777777776
7433619569496837407,311.3177777777778
7435496840549764383,204.05777777777783
7384261918338469163,286.44233333333324
7423923595925114158,979.9837777777786
7428010528275959071,1919.3819999999996
7413163917121211694,309.0871111111109
7404306277976788267,1550.196888888889
7384568214904196398,295.2771111111112
7400931668975996206,80274.52122222225
7415035847717915950,298.14600000000024
7413935453918727455,227.04333333333332
7391290115735227691,5046.157111111116
7384600223508663583,194260.0597777779
7391339380658523438,6950.776666666663
7403132688502131999,343.9985555555558
7418710881573309739,711.0102222222222
7389083608171957550,1116.8771111111105
7420581229101206827,56029.68
7399788370420862251,99550.43577777778
7388726083849571630,179.33211111111098
7385685044993608991,123.58766666666659
7402418576382102827,2571.5432222222225
7400589294718536990,15692.962888888895
7386843181629033774,1333.5691111111103
7401295239098469675,137.90511111111115
7397243510618852639,308.36111111111126
7423919094379973930,708.0037777777778
7413153773347966239,327.50699999999995
7391620637254520106,244.10244444444442
7403548894824516907,322.27411111111115
7409487330949467423,8749.191777777782
7411312786732797230,485.2384444444442
7405430892191157546,263.9546666666666
7386099410272488750,168.10588888888893
7413143559324437791,4247.46311111111
7413925155686124843,277.7003333333334
7416917118949657886,320.0724999999999
7403181042359717163,294.2185555555555
7429459156748307758,2279.453666666667
7426873679767850286,1247.131000000001
7425766248954252587,1023.8577777777775
7404999414785363231,853.6624444444451
7393100378729925931,831.2283333333337
7391248175408958763,307.8913333333331
7406098033580051755,833.679999999999
7407948888268623147,163765.59255555546
7418348844762598698,281.8404444444446
7425059684563897646,12014.541555555552
7392399378205560110,40502.24844444445
7412116772750511406,430.2584444444441
7413584649181531422,309.5170000000003
7434719154583702827,726.2698888888885
7384668972089740552,183.86844444444472
7403546718022765870,2215.8439999999996
7414266674393746719,458.3442222222224
7411292592937372974,457.9267777777776
7424318469522459950,241.73066666666674
7394316887674375466,31471.371555555557
7426889469862759710,263.3485555555555
7407995827823594782,258.8531111111113
7433291010924629294,3919.9498888888907
7395755756827512107,284.1925555555554
7426938990869171498,403.09555555555534
7407961383704284459,358.3941111111114
7415762833620667690,27127.01944444444
7415765026927037727,13274.970777777784
7390884805698686239,245.31055555555514
7389035149775654175,711.1440000000006
7415801296726330667,44189.11366666667
7405422873508203818,28693.97899999999
7388743114581773614,708.542
7404245465140645162,325.6477777777779
7388283704508042539,3926.226666666659
7390181099835591966,319.54933333333366
7422891211985259807,432.960444444444
7433252033542589739,2280.1267777777757
7387181363352341791,897.5123333333341
7406549649789603102,449.4888888888893
7433976974416153898,982.6379999999989
7400563587405597995,680.6757777777773
7390534465770097950,2436.3371111111123
7412067333780426026,334.69455555555584
7433635785645051179,1614.9802222222218
7402382030673055022,1418.9094444444438
7429095146538536234,37534.158111111086
7384603756479941930,1269.6021666666677
7415058600189545771,551.1323333333331
7399800966586912030,642.7830000000004
7418339401505213738,2535.795777777778
7427670441776516395,1917.751555555556
7415838639428554026,582.5387777777785
7415094777110154538,570.1467777777774
7414688650421701919,563.8038888888884
7416119166949723423,843.0096666666665
7425776657769729310,832.1858888888887
7403547370861923614,10424.596222222217
7403165429197278494,317.179888888889
7397964768516115742,142.70066666666668
7402033494806777131,662.5179999999991
7384663720175242542,315.32933333333324
7425019239548865822,509.61622222222235
7394316065599180062,170.138
7399413726488628510,335.65883333333323
7403584029187984671,1549.3175555555536
7390905975344991531,282.04255555555534
7392402919578012959,390.7365555555556
7405814428379270442,486.82877777777804
7428367426028342571,1212.03488888889
7398316817531325726,19233.958222222212
7427648909754862891,583.5796666666671
7415081871450656031,25027.522888888867
7384277925463510318,3048.2940000000012
7408751367034047790,497.28444444444426
7432869346449362219,25358.465333333334
7403497795463777578,283.8988333333334
7392764616062962990,350.5686666666663
7400556163554692382,4770.501111111107
7402789043211128107,288.8229999999999
7395337594881477931,126.17477777777779
7395420708467232031,242.58088888888912
7403593622861516078,281.90044444444476
7393946839004794155,359.3114444444442
7414311119189462318,1698.5812222222207
7387196035103214878,348.4302222222221
7428793083506052382,2231.3157777777737
7419150148187589919,1294.4373333333335
7417273060002123050,367.6945555555553
7385743995181321515,318.2908888888885
7397223426856979754,68.22277777777782
7422079637863320862,294.5933333333331
7413917731592097070,63.013111111111115
7426531577808801070,264.49866666666685
7427274662163533102,309.27544444444436
7392066331648068894,131.10611111111118
7402383238905302314,4496.9464444444475
7427276776709098794,11546.064222222214
7398712029931932970,1143.2295555555563
7399448619532733702,13165.294888888882
7433233099690986783,1386.1040000000012
7402797592943283498,9200.150444444436
7406505388834622766,615.184444444444
7396821962171059502,1158.5840000000007
7402043768297278750,392.800888888889
7384194754822655278,945.8215555555571
7386432036367650054,1306.5011111111119
7426514326036548906,137652.8235555557
7415079821300075819,1266.3821111111124
7408699443857411358,312.0008888888887
7398686249046871338,447.4654444444444
7398372832620612894,65968.26999999999
7403915084398873898,314.4076666666666
7433988853066714411,390.6676666666669
7384970458115902762,927.6501111111107
7410185562734300446,3789.839222222221
7423200412074806533,490.3338888888886
7412404598570339614,3332.4499999999994
7401298171319667999,269.9259999999998
7390185779521146142,481.5027777777779
7408686969724669214,431503.9002222216
7425023634210688298,439.8373333333339
7391642926847167775,4349.16977777778
7420246646199471402,34402.75488888887
7429101009680551198,4167.001333333337
7384200334689848622,351.6757777777779
7403871159160245535,1181.799555555555
7402826894904790302,204.61233333333334
7410591861070662958,21762.996833333287
7427284374707637534,281.3768333333332
7393187470420004127,250.19200000000004
7414659951009844511,586.8312222222223
7405357237851409706,340.1517777777776
7413539903545281822,1012.8999999999992
7386892633957879083,303.27366666666654
7413896132264201515,936.8815555555569
7414707552899845418,770.5348888888894
7395786015950081322,1021082.3231111108
7394262789302373675,1170.9976666666669
7402806057942142250,831.578555555555
7400960437375831304,162.74211111111106
7426930983737363743,776.5665555555561
7420278984786611474,182.14522222222237
7405761825146473758,289.68744444444445
7400895229508750635,315.1326666666667
7415086687988043051,341.152
7391688475646397726,548.8451111111101
7411698892447829279,66.41911111111116
7406532633108303146,1255.962777777778
7423973132949720366,788.9806666666669
7393108657082322206,4066.0100000000007
7386852423345720607,495.5633333333331
7396884785802530091,280.06911111111117
7385369497231822123,1318.7921111111104
7391256241835609387,325.2193333333332
7409512035186265387,1522.1562222222226
7411354476956683551,528.7483333333338
7386147782194728222,469.4833333333334
7396904852934413614,1546.6975555555553
7405055879369837870,392.43333333333374
7386072032674434346,1615.9495000000009
7426872257114279211,2641.1508888888898
7409144043441098014,82.89288888888898
7409129417882029355,1414.1986666666676
7398297302575664427,5078.174000000001
7403896836743875870,274.6217777777779
7407986364484046110,666.3806666666668
7391694498314702123,978.5786666666672
7398304513272073503,35850.29433333334
7425770443891641606,316.3599999999997
7402067709434940702,34.35166666666666
7387987928510680362,442.9033333333334
7421008504464346398,281.1455555555553
7389417793797541150,127954.29055555555
7399831042762411310,327.7782222222221
7426158329686281515,996.1809999999996
7408728957299756331,379.6298888888888
7405411562145697070,82973.48105555562
7407576457066892590,131963.54744444438
7418749866572008735,7911.428444444439
7429517796658253087,385.9084444444446
7416865995186326814,142389.00333333327
7397287435429793055,100985.87877777779
7400176270518127902,4286.653555555554
7391719892745145646,1221.7509999999993
7399487779408825642,391.6243333333327
7404638377221311775,2953.356999999998
7404673995636755742,558.4832222222224
7412042402925415711,578.5129999999998
7386340025107008814,1244198.1296666693
7399508584830111007,302.30122222222224
7387565233822289183,51086.86944444447
7435438213931470123,1135.2488333333329
7428767985587948846,924.5502222222214
7434026754534034719,89.72522222222203
7417599188210355487,1155.9805555555556
7401341884716649771,411.4494444444445
7427983606254996782,386.78388888888884
7393528234501098782,307.98033333333336
7420948790644854047,19675.29077777777
7410172864680365358,4338.256000000005
7407299792600157483,188705.65044444462
7405034913700924714,2099.3534444444435
7390196710544346411,1140.3232222222223
7412413064764575006,177957.6105555556
7407973184127143214,190309.04533333328
7424339078251957534,6081010.8686666535
7419078726287117610,423.0179999999995
7435424238183484714,4111.700888888891
7423964646085774622,2366.622888888888
7386071478946598187,1004.8452222222231
7414638235063766315,4169.059333333332
7392752650019736863,3538.036222222219
7416852482606845230,173.39344444444438
7418377541980802335,251.9779999999999
7402069243094748458,4236.372555555559
7424332453789093151,361.8539444444445
7425789599714200862,1820.0535555555557
7423977966297763114,1198.9701111111117
7407637730286374186,4470.886444444447
7419884825940741422,74.90588888888882
7419161558858681643,531.3302222222225
7395052777371749675,724.588111111112
7387561824616549674,985.7482222222234
7427249138246389022,57093.12244444451
7433275244103650591,1877.902555555555
7395400285625011498,49.19677777777774
7388647355962395950,149.82500000000005
7389048708509224235,368.8536666666666
7419094436115713323,308.2128888888887
7400201718429977887,2110.1376666666665
7403172804226534686,922.7625555555569
7418411105027935518,277.9282222222221
7404623838052404511,1257.2766666666669
7428766746280070443,5550.482444444446
7398371682122992927,84.30233333333328
7386156294199102766,480.8337777777778
7410545982456204586,431.22088888888885
7395042428178189599,258.68555555555537
7407636530405149998,19178.546777777774
7393554802929634590,632.0123333333329
7402836468508691758,521.7085555555557
7423209128522403118,1566.7843333333333
7407944258210155822,291.7758888888889
7414622083524644139,5042.91122222222
7408763701089602859,1057.1992222222232
7402433598378282283,14363.539444444437
7398725174759099690,1658.6176666666656
7428405535503846686,142.7916666666667
7394638516870860074,1494.227
7403932221133999406,309.44288888888866
7392766761562623263,153903.0622222223
7399476787375246638,311.77511111111113
7400157756591705375,6584.269444444444
7417972542960373023,4182.010777777774
7393197780631686430,276.21294444444425
7415007678226779435,3046.946333333336
7395706313612774686,1191.8896666666674
7389770130772856110,297.61977777777787
7434689659889798431,2608.7028888888913
7384594973729082667,797.1183333333338
7398019184682077482,380.74288888888884
7427346558317890847,2774.7938888888893
7412057785577278766,3164.308555555556
7415072173150178581,227.29722222222213
7435503385794792750,484.7619999999998
7427260861208595754,113.94166666666675
7398392248276159786,480.05877777777766
7396068689914776863,1096.2260000000003
7423212755127242026,407.1727777777779
7407958823509544223,7922.956111111118
7423584028424523054,746.5834444444442
7419877268786531630,676.2960000000005
7433258881050086699,446.55544444444456
7425101285864639787,523.748888888889
7389845960521682222,6219.928888888886
7395779709537144094,291.3454444444444
7401295511401057566,5324.132777777784
7402796367900462366,27678.511555555568
7417635846272060714,231.85633333333337
7419169332707626286,357.35333333333335
7392010165735656734,8940.855333333317
7426895289664933162,313.4135555555554
7415763144888323359,201.53355555555558
7423228738034208031,462.5195555555556
7404542212375186718,303.7981111111113
7400985493376224542,333.6058888888893
7385734096418377003,1318.5880000000009
7417278662589877534,281.787888888889
7411331112120667435,1250.5028888888899
7411310928219655470,65117.9186666668
7395715368548863263,15565.452777777808
7434258973521382698,10240.200777777773
7426189046134721823,1724.1701666666656
7429141874134371614,3552.440999999998
7423623194440994094,13825.609222222209
7390936545399754014,368.2364444444445
7429133387513744670,7656.317222222209
7389764419716435246,5311.154666666666
7397193956620111135,514.8008888888894
7411367691170368814,244.00244444444422
7395762477054692650,489.5855555555556
7425016437615398190,449.7652777777779
7394615855352663327,533779.7373333336
7413939005420588319,336.6588888888893
7393880922094882054,301.6478888888894
7416159412441681183,3127.1713333333346
7395017550293241118,250.36966666666666
7399798770608688414,381.21644444444433
7433982765441371423,248908.2126666665
7406134647102508318,519.7477777777782
7400214362595806510,15124.076777777791
7399073352524156206,405.4643333333335
7419159620918283550,413.8663333333329
7423215929808440607,915.0417777777774
7409483880828374303,496.90788888888846
7385713307610647851,405701.1363333329
7428400999632571654,16050.378222222222
7402732222337535278,17699.299111111097
7424689634841496863,15677.994222222223
7393554921670364446,414.2205555555558
7434745441176128810,497.3668888888894
7400566079170366762,536.2700000000001
7407948989523447071,789.8195555555557
7397584349526265131,46.426388888888845
7391660927092903211,13722.295666666669
7410594067387583775,844.3115555555548
7417318444028316974,162.11188888888879
7398323764569672991,477.61977777777776
7398010996746472747,374.2455555555557
7395335401566752030,367.9322222222223
7434780991522098475,117.51622222222227
7391988699791117599,1174.4104444444451
7385003689162984746,71.17011111111114
7425786259534122271,551.8332222222225
7395010211704196398,560.7061111111109
7400531895689219374,24229.69555555557
7390133310950837535,17587.949555555588
7423200157258255647,205.16277777777768
7386829702486428959,959295.0453333341
7427309474060258603,508.3524444444442
7426903547570113835,32569.40888888887
7405036189226454315,954.8212222222222
7427629577557511470,887.8673333333326
7409159408741043487,620.4142222222218
7413568124810743070,35.84455555555553
7434384517453925663,12979.946333333339
7392018102835350814,354.15122222222215
7407957461065387294,4851.337555555556
7387252499184471339,904.9123333333317
7408358508850105631,111149.31022222225
7403519563616357674,711.1838888888885
7424651011396242734,236.5222222222224
7435104195801304362,4334.707111111117
7386884018794515742,288.53200000000004
7402832351308385566,783.086
7426575357807054122,1489.836
7424684597960576287,262.4735555555555
7435140435565219102,57.994333333333316
7388009686970289454,154.72127777777763
7407991992879287595,376.84233333333333
7387586660210330911,3855.1327777777788
7426897349458349343,1255.023888888889
7396894240430624046,872.3165555555546
